index,prediction
9038,246.64264506841454
9039,208.2094242201561
9040,40.50661202535627
9041,1.4775854094352114
9042,241.30663198039872
9043,95.71839188206164
9044,152.39467692832653
9045,331.637073776399
9046,84.18852606326023
9047,53.73197347565855
9048,43.62551542983651
9049,8.395053768816979
9050,142.64176828136954
9051,72.0138285941575
9052,101.61067400359596
9053,60.81587739512348
9054,6.566877979493741
9055,180.27331198792598
9056,145.99061039337505
9057,110.1183112656385
9058,51.928436776983176
9059,224.57519645973167
9060,68.77351587062043
9061,44.4965250876437
9062,1.8712949261338743
9063,60.57403507076001
9064,138.45824797978793
9065,107.47800212806686
9066,85.35357125601743
9067,155.28937018373784
9068,168.27669006631697
9069,208.48453275763052
9070,207.67697077510212
9071,75.45347861397501
9072,283.53891266578205
9073,18.030013931749657
9074,156.84965696018122
9075,47.692259497053335
9076,50.73375689596282
9077,203.43851011400938
9078,145.06171158667104
9079,79.02334628189764
9080,178.5747021965061
9081,66.55136817249536
9082,115.13488077547574
9083,163.9646980026809
9084,176.5645335030581
9085,129.2891986820028
9086,89.48675483393549
9087,7.180775157816063
9088,63.82345586382178
9089,174.33964239915633
9090,12.077084740020222
9091,177.95305771966855
9092,152.8497310886093
9093,158.17629068426157
9094,237.4652675812115
9095,291.91313838281536
9096,88.8000323367029
9097,190.59716458009427
9098,289.84133978193444
9099,16.778655827153
9100,-5.699370147095031
9101,141.83699819311659
9102,51.930691596466865
9103,173.7965818682423
9104,167.53504619476394
9105,303.0521805536498
9106,151.1095987006862
9107,76.18606628798014
9108,71.35451783665233
9109,316.8665038542321
9110,71.09032133372877
9111,107.77123322704351
9112,105.25833821979404
9113,46.142815825736335
9114,111.21413820427442
9115,88.76923153285063
9116,265.4213566985422
9117,11.753642827192856
9118,189.55207263497357
9119,51.3701054680658
9120,159.84329689295015
9121,10.885539656251588
9122,231.18132339483645
9123,139.8181506391556
9124,33.085659027131385
9125,102.49009568419073
9126,109.697305762483
9127,32.958641288959306
9128,-0.6526189305145209
9129,67.36369769768432
9130,60.5492394313657
9131,102.41781466823467
9132,91.77897755755126
9133,37.30514221631197
9134,148.31424240387827
9135,182.42661445640846
9136,42.557353968261225
9137,25.134523498750383
9138,0.611044070640649
9139,41.419090490145784
9140,57.13833574529937
9141,164.59486736904296
9142,-6.9843140743097685
9143,153.75949299386986
9144,158.7753923589001
9145,43.83986845681646
9146,74.76988048564725
9147,218.12063158733292
9148,50.335644652979894
9149,17.806452077924497
9150,199.52926138278673
9151,104.72587933856438
9152,178.45113638872476
9153,44.30732768012589
9154,118.70636383032857
9155,39.20758305458623
9156,182.8572030657915
9157,116.01882780269989
9158,130.0895473846196
9159,157.68089128161103
9160,97.85697726545342
9161,246.01023179665646
9162,277.7826045366448
9163,67.71801518863313
9164,132.8624960180291
9165,102.5987973733925
9166,173.6064532641787
9167,201.00901611926815
9168,91.89305388173226
9169,75.76105361325769
9170,245.51472730891874
9171,116.22309011721762
9172,52.329233283226614
9173,238.3323376705191
9174,28.243456068854563
9175,94.92378792131971
9176,116.2855992555219
9177,169.4148315876672
9178,206.36537229587293
9179,59.670878752261295
9180,112.5970735360787
9181,140.32135769938156
9182,55.42125523908601
9183,195.32642909426443
9184,3.7528300571713
9185,273.1270384632523
9186,212.2922877627837
9187,131.9480111100645
9188,48.55437271336168
9189,233.49475351413884
9190,126.41971620778811
9191,139.2812280776467
9192,49.87552278809842
9193,88.41464150912678
9194,53.18143007637932
9195,171.20919215174206
9196,183.82382136435172
9197,190.19641398210592
9198,166.93530719592297
9199,180.68456983056967
9200,38.53931762917545
9201,110.02938648683633
9202,133.38697308586325
9203,30.08006837431033
9204,207.91865699153647
9205,112.03676006930647
9206,1.372978581908404
9207,87.33517156753786
9208,154.7418427077588
9209,284.3359131657199
9210,8.369875726787019
9211,51.31393135578785
9212,324.1229122147239
9213,82.54631581925035
9214,145.60812780510776
9215,150.80253196698237
9216,151.0935648808295
9217,163.74138782469248
9218,235.5775409562865
9219,123.06471621561577
9220,9.324670950488347
9221,25.806815579761295
9222,285.98298721199995
9223,58.723617245216715
9224,345.7879229551033
9225,160.94861802877358
9226,125.95851425908042
9227,11.524933844941458
9228,1.9854487350904186
9229,142.94786459438717
9230,115.82486776203802
9231,91.27645021909625
9232,4.794339503475108
9233,117.40477874952362
9234,105.09437418060199
9235,169.21975322043158
9236,116.30906198525606
9237,183.88800701418256
9238,246.57273016589346
9239,218.87873576140646
9240,165.26556090159085
9241,0.7022050266777065
9242,294.85856570758983
9243,178.05227243375964
9244,147.59901802945973
9245,88.90852677396157
9246,212.2826224469826
9247,67.53396406682864
9248,214.50083663512152
9249,140.23773754894506
9250,190.40036252336688
9251,5.185003370520571
9252,92.96899124283429
9253,237.59211379439364
9254,15.390523847398274
9255,160.0517394849615
9256,180.2808525523074
9257,2.394636090862278
9258,306.06659001113576
9259,213.4701734778489
9260,20.0310310000777
9261,154.2928782939399
9262,-6.455969548533224
9263,186.7349629150982
9264,183.92556079857377
9265,19.02339359327747
9266,77.58198346181358
9267,129.85541566744098
9268,74.94864651014593
9269,153.59896091135198
9270,126.0540320958698
9271,242.0073980213159
9272,100.51893933645117
9273,72.06360346843383
9274,22.682549587701306
9275,-4.940944759990449
9276,100.22159857728941
9277,86.88867867809167
9278,113.41266020879208
9279,-5.133465874489842
9280,152.28831521056776
9281,245.89675626979516
9282,119.38784657027604
9283,138.3313656308536
9284,10.274762474176796
9285,94.88532634144093
9286,14.891499212770501
9287,127.67230439080551
9288,188.3622166352891
9289,223.13754471354656
9290,46.23225595540503
9291,88.95837289689847
9292,170.5055789492746
9293,164.419611470964
9294,275.1893841546278
9295,99.1678253995847
9296,186.068975145381
9297,4.6408281977404835
9298,225.57919351430627
9299,105.58510097396113
9300,91.26176579613248
9301,226.3748256396538
9302,104.10831448324288
9303,216.99760025918175
9304,129.0391008435787
9305,73.1356378255774
9306,124.80348622086161
9307,161.54622336729432
9308,191.07771084532266
9309,91.77934287425849
9310,92.3025210469488
9311,85.7569547793586
9312,96.93433853787725
9313,84.52199534005972
9314,84.548869491856
9315,58.23041493609204
9316,95.252048021442
9317,63.43762322710475
9318,-2.2452467987649136
9319,106.26202392966886
9320,174.81364203611747
9321,178.41359298386055
9322,124.13179739275633
9323,84.23459791276376
9324,73.2833022258109
9325,107.12738119944298
9326,18.491343664698075
9327,165.7647219578232
9328,155.01559208835488
9329,64.84208893305356
9330,127.80999443411478
9331,189.95064705210353
9332,120.54846493838484
9333,14.251680753699699
9334,139.08035094299396
9335,9.147663426374487
9336,42.89015795744028
9337,68.38513146720854
9338,66.56217330255349
9339,55.148283723103276
9340,15.572660652626393
9341,286.85376801175676
9342,80.39517665524718
9343,10.913776576070665
9344,-3.703123235362127
9345,95.39925837057339
9346,115.36343046872966
9347,36.81440836423168
9348,226.71614882907897
9349,83.86036920930995
9350,9.307923871452513
9351,171.9566960945781
9352,113.2246884443333
9353,32.118210232499365
9354,76.683784919428
9355,100.7902950921727
9356,75.26209420404153
9357,93.87723011227526
9358,17.667650500134798
9359,89.22755277600925
9360,128.67401684383964
9361,237.71402968763533
9362,130.33251389785443
9363,292.1966061333177
9364,194.35133363582042
9365,146.5140808002115
9366,74.66002759680046
9367,204.62060926958895
9368,242.35838958636623
9369,28.0006801555126
9370,62.74132568954205
9371,104.23888246242232
9372,149.38214385839802
9373,156.39134708906073
9374,158.23152554863714
9375,143.46093894268807
9376,79.10823750063796
9377,245.88890847873574
9378,316.3162539070769
9379,99.53521978462051
9380,158.53002003123362
9381,162.57217953370161
9382,66.16401096487182
9383,137.94432876892034
9384,87.7920644815956
9385,3.448828521400289
9386,104.71531807408311
9387,268.4225224451302
9388,147.64323832863403
9389,42.71591356243053
9390,178.5929584072449
9391,115.0646030682842
9392,57.336740280058955
9393,3.477063842328473
9394,40.74247459391903
9395,139.66536854748097
9396,27.980324636853055
9397,134.72641733829334
9398,153.82552816269322
9399,183.53752942242198
9400,141.39058153522882
9401,67.18573391317695
9402,72.48414157698346
9403,59.30902210272449
9404,88.15218779226305
9405,153.2401235474731
9406,11.26203488865728
9407,65.79137756052896
9408,117.8678141203432
9409,12.395218513359731
9410,162.58563795616766
9411,178.58877217797863
9412,-4.7284322737445095
9413,17.428946716719153
9414,48.899898384757265
9415,-1.7245740284369688
9416,128.94155046953205
9417,283.3797274544917
9418,68.89300926177128
9419,73.92062741503615
9420,29.465324662046314
9421,-0.5539008797141842
9422,135.98218283339082
9423,15.38573915310048
9424,74.51791468089091
9425,73.44036867362433
9426,90.82911596017279
9427,88.42855939970016
9428,235.6203504646125
9429,12.269473273602543
9430,140.82972161330588
9431,187.4937628093183
9432,148.51097781635542
9433,90.68853285014272
9434,66.11667722015312
9435,212.29820092589887
9436,129.77665019139806
9437,32.97374357985942
9438,112.1208675769866
9439,-7.961257646133172
9440,13.983605767529202
9441,50.4778839220214
9442,92.54684999295695
9443,20.647112157751938
9444,287.6263010500542
9445,63.41723293834279
9446,-2.204962968726326
9447,85.92012282484988
9448,97.83470161371503
9449,21.28359689061292
9450,30.28901612437039
9451,40.690989740586396
9452,111.41491555265935
9453,151.94118206150614
9454,1.1081230821476895
9455,163.23271289974298
9456,78.81175625399321
9457,210.33754339589433
9458,6.88289059844017
9459,192.6436139159075
9460,83.59662516618972
9461,80.86298891572362
9462,150.5300807966638
9463,157.08568546538623
9464,279.5026652382607
9465,270.4010532860227
9466,114.31360179708862
9467,34.85838399017344
9468,198.30173072736284
9469,215.4620000471104
9470,98.53981467104714
9471,102.51372239486209
9472,84.53062664412332
9473,219.40069767779187
9474,80.73385570388297
9475,202.9024952454999
9476,59.26326763103124
9477,123.96705455141141
9478,79.06674292766019
9479,11.400176021724253
9480,298.784581736498
9481,7.601256448489432
9482,122.75370033737946
9483,44.36137690527118
9484,253.24902781841917
9485,121.83878055448244
9486,7.339697997403388
9487,50.56661150890919
9488,123.17770481885536
9489,84.06648069642213
9490,233.30345130676255
9491,89.01765477730004
9492,107.1912618927442
9493,55.25282449735287
9494,117.69324467527888
9495,132.50974406273946
9496,153.52107423303522
9497,46.987042331671056
9498,-3.0449690707335297
9499,154.9277427519491
9500,147.76282849592798
9501,207.67068615311234
9502,100.55292625836819
9503,92.80633844262809
9504,6.690003544710061
9505,202.64103833942863
9506,249.57818307547245
9507,155.04683534747625
9508,116.31605063745624
9509,19.688871000341848
9510,-3.29202596541087
9511,193.1016438826233
9512,178.01465568602816
9513,63.39911257185459
9514,82.0315476380157
9515,296.07405938238094
9516,143.30240649247293
9517,251.93789876428627
9518,281.30325955109396
9519,124.83837500305235
9520,41.85483543089684
9521,64.08756843140931
9522,273.99484154020666
9523,30.624915838995385
9524,283.59703316467636
9525,102.8250029826939
9526,277.74584545259006
9527,105.78728333432805
9528,93.76620126641187
9529,58.81455966469342
9530,46.44479333203738
9531,173.3280322643247
9532,13.267031978902601
9533,151.75221452973943
9534,216.00338270526873
9535,157.51780809665462
9536,175.21889460776146
9537,208.06224801974076
9538,107.16918264716752
9539,92.20096581801728
9540,159.8470525577423
9541,166.89188009606409
9542,174.88192618684099
9543,137.5777238810689
9544,69.20520289998639
9545,96.73952547134272
9546,202.65413383227184
9547,306.06195752509797
9548,62.800490076197235
9549,29.749095396429794
9550,216.54062045797025
9551,138.67204678693395
9552,111.94261232899075
9553,37.62364307912914
9554,304.585882242065
9555,165.44273176428055
9556,176.97869967515174
9557,114.00676044849136
9558,69.02381767124156
9559,149.97023244188097
9560,105.61339128368743
9561,52.83268893520615
9562,292.72983941072914
9563,20.809113247933066
9564,82.37351824667708
9565,87.47171904131879
9566,58.31631119848147
9567,11.990536915148049
9568,155.6572250060422
9569,234.72790467338575
9570,1.9250965243881897
9571,237.8540621682887
9572,36.633636330605015
9573,305.0000824087069
9574,80.17195481049978
9575,24.881242131076508
9576,50.697646590053715
9577,45.59447925909985
9578,170.18882908062528
9579,93.95494029178514
9580,14.502870299392807
9581,149.24258138773575
9582,146.82626297697465
9583,75.67405276328151
9584,146.28978198632944
9585,139.3724089161833
9586,30.24035833495477
9587,203.86825343160893
9588,290.91758869954117
9589,135.63120606276402
9590,227.91505362675082
9591,-3.685054700552964
9592,99.95798481987474
9593,166.97276348878285
9594,154.03125665312922
9595,143.73267144756227
9596,212.90156222837925
9597,99.18152490840039
9598,187.68908023098504
9599,84.30050414922535
9600,80.6094362931202
9601,204.89309189162753
9602,21.116238324118907
9603,43.348503675635996
9604,8.095119033828349
9605,166.45140204381562
9606,123.52781028730121
9607,-3.0153049370723983
9608,149.55105337439875
9609,135.93645644008177
9610,31.279298881976366
9611,106.15085937555556
9612,111.32889013355542
9613,160.90259446558792
9614,306.0570583583271
9615,138.29673877536175
9616,58.22445031223643
9617,14.050759436971408
9618,175.32891606205118
9619,34.664587804312525
9620,57.83233042855599
9621,-1.0919317783425417
9622,138.5267546152799
9623,79.70922153141163
9624,236.61289472973596
9625,-8.36514037471123
9626,196.79154288776914
9627,70.46616535012252
9628,93.5403989938609
9629,155.8555202691436
9630,175.60160510925846
9631,147.4587337264125
9632,50.67891939533367
9633,96.45593472022567
9634,43.33231136345602
9635,12.542230374876736
9636,65.42193252479778
9637,41.53586614806258
9638,83.78039449060151
9639,100.00822478376806
9640,108.9978620771868
9641,232.5624643338516
9642,289.2421522132838
9643,74.41702822609048
9644,12.691510803301952
9645,106.5874124187885
9646,176.80333127597106
9647,252.13974782738575
9648,49.82556281259213
9649,119.1403279973312
9650,173.58182527165366
9651,5.858231627993998
9652,120.4384940557307
9653,143.55566336748342
9654,6.442153726348584
9655,8.387177325513054
9656,200.08105092263304
9657,92.37355803451335
9658,196.41534929759183
9659,117.4864308852734
9660,151.85242716791782
9661,77.6822707105932
9662,212.66691270594742
9663,251.05637987513506
9664,15.591254979558336
9665,8.21803045121302
9666,122.9559823613708
9667,12.471881999402449
9668,58.02382386132344
9669,115.31749125946712
9670,-3.1477711187255455
9671,69.31842909563612
9672,118.76916446508176
9673,-1.646406888493273
9674,275.67495176435517
9675,97.21184434683872
9676,226.16622776784152
9677,34.576440150690125
9678,124.28017468645386
9679,23.571851342144736
9680,309.7094292565221
9681,23.481553781778292
9682,1.3084002901463547
9683,214.57459561437565
9684,24.891917893894814
9685,100.65014529459212
9686,180.92182400033602
9687,62.99645357523032
9688,165.8722409380104
9689,269.88250948328886
9690,27.762841700048956
9691,14.133757843382327
9692,102.890356005825
9693,88.52273194219971
9694,210.99581044732264
9695,28.52659105517617
9696,57.349704790312096
9697,95.58358823676939
9698,187.1526306082531
9699,37.993939692506764
9700,-3.178596866875937
9701,8.205898704018525
9702,62.86127533875569
9703,94.66073587579908
9704,158.97847505657467
9705,4.962357825806901
9706,40.36779746600233
9707,135.59960139703514
9708,124.11374311452873
9709,203.27911918812208
9710,18.686950791887085
9711,175.07553710816802
9712,120.54085475781626
9713,71.22067956626469
9714,129.400222669993
9715,176.20667366698063
9716,123.63433880448648
9717,94.50104941544083
9718,23.946186808123507
9719,117.20159666442544
9720,65.5057835333981
9721,317.9258066017456
9722,73.89628673352611
9723,137.77703070085636
9724,164.3415337399311
9725,94.88401535018187
9726,29.240178603163336
9727,75.68010386758436
9728,87.14362543495903
9729,156.0197804010905
9730,15.857690741164369
9731,47.379490380065924
9732,57.594928769928416
9733,304.27323407168683
9734,16.952535961387152
9735,303.9383246324043
9736,82.11840029458874
9737,198.82216951234346
9738,101.58108565932127
9739,193.59551587772603
9740,124.27432439255118
9741,21.254209025761188
9742,12.12707010175664
9743,296.1052227319888
9744,86.8805904871543
9745,130.89711014016018
9746,99.94717143031697
9747,15.098977268652053
9748,88.08789021641614
9749,47.21154781318373
9750,6.769674274768461
9751,5.167259903755063
9752,129.17318398234698
9753,294.94630171451973
9754,163.09259303431355
9755,50.3344183593236
9756,55.43057767228047
9757,187.99648889798596
9758,-0.317237729392962
9759,-2.9029349767233206
9760,137.00509534972213
9761,100.8973546238614
9762,242.5734834200839
9763,92.92468285397324
9764,194.37363240292024
9765,55.27416809689841
9766,89.82007178191935
9767,122.70004277166079
9768,71.24021054256141
9769,162.9442802228769
9770,78.53600993923116
9771,42.91069669193295
9772,7.563073163982118
9773,7.281300808805716
9774,104.28995898887374
9775,169.03509444206549
9776,90.629387201961
9777,40.838967224493906
9778,10.454988074734334
9779,219.37245298271074
9780,132.4719408206995
9781,143.62404499779996
9782,96.47937274251159
9783,30.23654304524345
9784,312.0161910477543
9785,46.165620148967335
9786,3.909613611790843
9787,5.499420808668576
9788,43.03341106000859
9789,125.49129298718852
9790,31.03787907429553
9791,136.42030525740432
9792,316.04389686154616
9793,10.534005799075674
9794,67.08204898417227
9795,79.76166440070197
9796,234.17260468715864
9797,151.2461298805609
9798,81.55269612208878
9799,9.922129327124134
9800,182.28822515162574
9801,-5.59139205035866
9802,160.10112232868488
9803,74.03709111778952
9804,256.40651267606455
9805,85.26383710723174
9806,33.30732586046184
9807,287.7982831794437
9808,75.24847687631177
9809,66.62785856791326
9810,23.903357512200497
9811,-0.2302235691612884
9812,129.26908567803264
9813,151.9027377669335
9814,28.06577596694996
9815,168.13715191763174
9816,212.11973421769346
9817,84.19479093605605
9818,138.08906460564788
9819,20.29164743839859
9820,105.5416189875139
9821,24.88542579422177
9822,48.875928069270415
9823,-7.1441209522371345
9824,115.34411223207873
9825,192.40155892606168
9826,289.8423416030612
9827,30.430293494548174
9828,176.8382779918183
9829,11.624569978895831
9830,318.09443349294315
9831,1.7108387912965863
9832,242.77509368344113
9833,112.55781041576921
9834,196.90440671399887
9835,232.60148338536305
9836,110.84369039477404
9837,70.36649608425999
9838,129.61092293382745
9839,13.897840932810496
9840,46.402569611277436
9841,7.80166552696115
9842,237.95648797116866
9843,221.1764897086769
9844,219.69949932523673
9845,182.23647225510058
9846,17.971508642134165
9847,147.18156195067388
9848,146.03805148871385
9849,28.090565016174608
9850,114.5902828560999
9851,92.50030688897311
9852,3.2170934461677865
9853,40.03656987041518
9854,8.265078698930703
9855,96.8254464351978
9856,178.43341725152953
9857,148.14722999950396
9858,209.28378188868044
9859,123.98726472949893
9860,109.17584177751827
9861,126.66691097507594
9862,7.089474044853077
9863,267.23939475166065
9864,71.91849745618957
9865,148.00419651736507
9866,100.17785843802048
9867,222.92770265906694
9868,230.47150753130347
9869,83.41115049179136
9870,2.30413398550043
9871,86.69182358058731
9872,171.96263285597627
9873,31.042089343128694
9874,171.34081586618834
9875,162.5764530804716
9876,106.11053759571104
9877,106.25919997975069
9878,119.16110946924434
9879,56.61216079015973
9880,5.307038144755449
9881,1.9256851149102694
9882,139.7706559113538
9883,302.25422983544144
9884,194.69251253156693
9885,6.723841939361117
9886,270.33989207150034
9887,79.18606036986063
9888,85.20697033823495
9889,282.47918348910633
9890,30.88585034303329
9891,10.440023448951319
9892,148.00393301868257
9893,36.40010157149673
9894,160.46069577951067
9895,170.93901963477032
9896,127.76769169028695
9897,230.94937226287476
9898,303.7477971759321
9899,167.53426519802701
9900,289.51460608366773
9901,83.18588310728353
9902,-3.053777796698574
9903,53.416237557927424
9904,62.725297745725356
9905,48.402844901285484
9906,74.72805387779708
9907,141.72169369950115
9908,175.29174764068478
9909,41.947785935186076
9910,158.27661702545424
9911,38.6758045801264
9912,102.42456010710886
9913,214.51048059923835
9914,103.06994587319014
9915,43.784729495423406
9916,138.77818232125628
9917,60.080518138538416
9918,113.15735043669531
9919,239.98954737125695
9920,120.37946718310883
9921,301.7898703875828
9922,88.33142047105859
9923,32.50415392645305
9924,164.56532866839194
9925,316.00742718321084
9926,143.66608248309342
9927,62.11061147588299
9928,152.94671085444423
9929,252.19627812070388
9930,129.92612941763338
9931,153.48729918616363
9932,226.1326928818151
9933,183.54165037695049
9934,1.7796774716354937
9935,231.70451939022536
9936,188.33778142912809
9937,77.93732313528851
9938,32.103177522605414
9939,307.3722879363853
9940,126.74081863308324
9941,186.0244222578047
9942,145.3326616731918
9943,277.5348524593012
9944,220.20692717043977
9945,24.785811400828983
9946,71.48481369915145
9947,109.50314914472673
9948,241.34163103548042
9949,32.550789571835494
9950,177.90163111986288
9951,68.84789738369865
9952,117.98791618199613
9953,240.51125467668305
9954,211.66666664636296
9955,268.12054232673194
9956,22.134411885890295
9957,151.69306584033455
9958,151.1834354005349
9959,35.994842689568785
9960,68.11230863136232
9961,56.033405229997555
9962,317.95366963536657
9963,101.89298530403168
9964,272.6196121738284
9965,82.10129268754255
9966,140.38264694712495
9967,78.73193706911911
9968,75.00574409746027
9969,132.70146283711404
9970,66.14185608420672
9971,185.8380275944849
9972,86.89736419525732
9973,156.13314523046859
9974,-7.404813146060014
9975,11.078596171600658
9976,32.3938213030244
9977,139.63321635785792
9978,111.13909555268411
9979,270.3865971738626
9980,75.18712283392927
9981,174.64281559696866
9982,124.46592811343815
9983,247.62430801122798
9984,43.067408690841724
9985,210.41596065232017
9986,69.36767537495338
9987,8.955127617298047
9988,184.31051933382616
9989,131.51061273567763
9990,10.770784943174757
9991,21.573936243036602
9992,74.58947387595903
9993,195.24286749572178
9994,216.94960765002492
9995,151.90493493345053
9996,28.096286366270995
9997,36.74137800360237
9998,27.094485958709466
9999,235.3157135415616
10000,196.19262996187825
10001,264.1829122418117
10002,82.7286934647965
10003,-0.7515872284765575
10004,99.27254852756654
10005,147.60575861415685
10006,71.70999088753418
10007,4.516646025756899
10008,24.42032350615413
10009,5.8123628640643314
10010,51.41655122492504
10011,71.18971813825253
10012,147.94594669157505
10013,188.24379154571773
10014,32.022513447214216
10015,111.84322693058094
10016,133.77732062759253
10017,93.20530062498875
10018,79.11053370762428
10019,43.34670325062352
10020,131.26268518900036
10021,300.14436748089736
10022,103.85821116374719
10023,87.27717685728065
10024,208.10339988508827
10025,199.15291888498518
10026,73.75333247147482
10027,72.82450445788693
10028,111.83754842391455
10029,212.7503152217809
10030,202.38703588654357
10031,36.11240540935849
10032,2.0294530670502624
10033,59.33984300550905
10034,0.05382398009745515
10035,146.93669131882012
10036,94.84972058787666
10037,55.22892562337738
10038,311.5692845981225
10039,109.14269863613252
10040,89.03783463350867
10041,297.204139263493
10042,129.0005839857247
10043,8.331851505953344
10044,268.92025594932505
10045,271.17137161702306
10046,158.48674908322408
10047,140.04831301462002
10048,61.60693322603359
10049,132.45662092125662
10050,165.27258082645477
10051,9.487503607718216
10052,163.90242515809848
10053,-2.7940253313114294
10054,146.13252470449902
10055,266.26646566890884
10056,170.24302061961242
10057,15.162754467535365
10058,97.71804605886479
10059,117.7340965532674
10060,93.98170129314985
10061,278.75258117686485
10062,26.757050963406666
10063,241.69830924226994
10064,99.16853430459035
10065,147.41041533397862
10066,19.289983411997863
10067,200.67239475799414
10068,93.85942471194026
10069,-5.167995207251101
10070,179.00871508454554
10071,54.014297068074434
10072,81.73209850341452
10073,126.8007015165512
10074,34.279230429860434
10075,9.87050591420041
10076,5.428093873190676
10077,129.42362160927337
10078,167.42595913335902
10079,60.076876080248795
10080,146.53414127589912
10081,139.85113074701428
10082,21.434640418797184
10083,185.16329218977575
10084,28.930758148441456
10085,100.1983694923975
10086,128.57398453862936
10087,74.04926451261996
10088,174.67377435685302
10089,24.655427618934667
10090,138.2849245051978
10091,92.74092288937904
10092,63.83668481245766
10093,154.90582420829327
10094,-1.6859509644377417
10095,69.4492381489748
10096,127.18512718179291
10097,157.4772456487202
10098,151.5708318463458
10099,202.01763425413225
10100,8.417092953645543
10101,200.86409913030315
10102,-8.724107573382454
10103,322.3072415320171
10104,-0.1588046672361476
10105,175.72563331278758
10106,185.53843532668435
10107,264.9787482774287
10108,29.55332836658318
10109,170.18452349111686
10110,33.427009527635995
10111,-1.4254205520817274
10112,2.544463501800241
10113,19.26656456177111
10114,163.04331923882683
10115,73.37394268003408
10116,79.69619569621052
10117,-8.64468061606146
10118,69.14685024697484
10119,52.75096057965321
10120,121.44937762518742
10121,39.55239494646022
10122,175.73696140086247
10123,1.7077273265097404
10124,9.913463565744404
10125,192.4999857336574
10126,129.5162370458246
10127,82.89459308397733
10128,99.72171622218234
10129,197.98795761994586
10130,8.611095120924874
10131,32.04389681098457
10132,90.09871974855177
10133,121.9737267767735
10134,1.8674474673539532
10135,216.43011532195078
10136,95.05416091295015
10137,60.40719375994716
10138,81.2711445397845
10139,103.94179467981932
10140,56.01284396444285
10141,127.39575195051053
10142,114.11808995333298
10143,278.6972105532636
10144,316.8391297004375
10145,224.47278419640207
10146,12.82793386734432
10147,54.312454494991265
10148,37.28332995804641
10149,85.59313873912235
10150,203.12031134678904
10151,229.5404998064513
10152,179.77306842815608
10153,17.696754413399887
10154,74.15911140468715
10155,177.5110960467797
10156,-4.5405856760375976
10157,157.7520998921749
10158,-0.12460945704154502
10159,102.37935365467979
10160,148.42112678967084
10161,84.0044509138588
10162,47.57113692076307
10163,140.34605196909922
10164,66.36097985444336
10165,43.54473693297275
10166,-3.241240041881119
10167,14.01767909823877
10168,-0.897585488341333
10169,285.79309039444377
10170,203.88528944530418
10171,3.3639762184613824
10172,143.67379634618192
10173,237.29432930143065
10174,221.21841035294466
10175,29.111873439648633
10176,60.78087308890963
10177,50.66821793957604
10178,163.32655771067363
10179,98.96842130389463
10180,180.71391223102057
10181,83.868555210266
10182,303.8297366327257
10183,122.30107599125192
10184,-5.29075441131204
10185,85.5831190922792
10186,4.652004686941544
10187,12.868741560366356
10188,86.059788915713
10189,21.1087874300632
10190,197.65682473485225
10191,72.05963104486024
10192,245.44889987847353
10193,125.04273592124473
10194,41.41035328879465
10195,208.64816541802492
10196,73.72737816245635
10197,46.285388203556394
10198,80.71014428559315
10199,180.60414424413995
10200,116.10215487660226
10201,86.562241355346
10202,8.5925428940355
10203,17.957742338801435
10204,1.4355491639132296
10205,94.71199058973079
10206,78.02119309987275
10207,189.465807789714
10208,116.76355329085479
10209,164.07211114473472
10210,25.70847503306239
10211,217.73070777633234
10212,79.66721029404403
10213,197.48533349903408
10214,183.54678051955096
10215,208.35543444216484
10216,159.33952889731643
10217,38.06783642057139
10218,101.54945598646775
10219,150.34044768153007
10220,63.333088145671354
10221,35.46459661804252
10222,318.3371519988713
10223,58.96125823691365
10224,7.792282969602564
10225,211.58262651817148
10226,129.76502520461077
10227,41.66856411699086
10228,165.2332022966255
10229,84.21470153359398
10230,91.62352772150584
10231,115.23873167288185
10232,56.09476921663232
10233,59.077683193599064
10234,164.34866315249639
10235,158.73904553758365
10236,-3.9387594811889035
10237,73.55217882941538
10238,11.974064200486133
10239,85.81300763130615
10240,55.043374619998325
10241,245.94916358208076
10242,179.7000613600121
10243,92.50071516601058
10244,171.3794329121551
10245,96.41795788918427
10246,77.4607839417827
10247,82.59242251925012
10248,100.63736051365524
10249,47.159127374609625
10250,185.90988712218325
10251,78.90912843386356
10252,94.96045145636262
10253,232.7324327446405
10254,160.62904040153484
10255,265.27169242866785
10256,29.33416897973912
10257,179.31919548497063
10258,157.863988517549
10259,30.138076341733225
10260,96.20904500530857
10261,284.5952994860453
10262,104.34134443195104
10263,4.785346665501647
10264,120.2002454828764
10265,-2.772648587306138
10266,93.2403438097911
10267,123.90214162793453
10268,95.88120952911606
10269,89.31749974315994
10270,206.790132363025
10271,107.58747636705152
10272,24.170420629718485
10273,221.33997225279592
10274,38.47486784978799
10275,113.0464814674483
10276,80.39047025627328
10277,232.63828413390956
10278,239.15530121860536
10279,250.68991367696486
10280,59.80813318755835
10281,112.81859705771497
10282,124.21396756864073
10283,183.3928234957063
10284,220.5066621262556
10285,1.7847445735528815
10286,143.47356729359774
10287,102.53691116935254
10288,119.61134896909313
10289,157.2342266624076
10290,35.75665951114508
10291,65.53768844176845
10292,162.7253218264825
10293,69.51042585843797
10294,127.21869277864313
10295,159.66426468261847
10296,251.32833444178146
10297,140.72826651994586
10298,48.47801277958491
10299,288.28881862155134
10300,120.95517522134166
10301,30.412295225887895
10302,56.288413681866075
10303,61.27080705590362
